Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
36.161236,0.36612207,17786,-226.0,28,114.85,4.101785714285714,163.89,1.0,127.72876419067381
322.9319,0.77521044,17787,-61.0,134,1865.19,13.919328358208956,0.0,0.0,-322.931884765625
146.81123,0.42605045,17788,-38.0,3,16.7,5.566666666666666,1101.2,1.0,954.3887664794922
8.09363,0.34315327,17789,-190.0,14,225.9,16.135714285714286,0.0,0.0,-8.093629837036133
505.16992,0.8257103,17790,-29.0,125,1363.51,10.90808,602.04,1.0,96.87007812499996
42.550076,0.5422179,17795,-88.0,46,350.39,7.617173913043478,0.0,0.0,-42.55007553100586
24.31821,0.4482274,17796,-222.0,78,622.0,7.9743589743589745,75.9,1.0,51.581789398193365
97.24095,0.5358682,17797,-91.0,44,272.41,6.191136363636364,508.02,1.0,410.77904846191404
825.0453,0.9244925,17799,-8.0,345,2501.9,7.251884057971015,524.18,1.0,-300.86528808593755
333.39407,0.7595902,17800,0.0,80,916.6,11.4575,282.41,1.0,-50.9840734863281
101.166794,0.59925485,17802,-89.0,82,599.22,7.307560975609756,652.62,1.0,551.4532061767578
666.0876,0.7512308,17809,-38.0,37,2138.42,57.79513513513514,2489.2,1.0,1823.112414550781
2301.4622,0.94717157,17811,-1.0,494,4831.49,9.780344129554656,2846.22,1.0,544.7578417968748
100.35749,0.4366395,17812,-277.0,33,217.54999999999998,6.592424242424242,514.61,1.0,414.25250946044923
8.87798,0.34866714,17816,-178.0,11,21.31,1.9372727272727273,15.25,1.0,6.3720197677612305
33.201347,0.34498033,17817,-186.0,13,269.7,20.746153846153845,117.97999999999999,1.0,84.77865264892577
545.3242,0.71762276,17819,-91.0,47,3424.6699999999996,72.86531914893617,236.39999999999998,1.0,-308.92421875
2.965726,0.39625967,17820,-100.0,5,-24.05,-4.8100000000000005,0.0,0.0,-2.965725898742676
449.09006,0.6683627,17827,-151.0,156,1583.81,10.152628205128204,411.65,1.0,-37.4400573730469
266.52783,0.7108229,17828,-10.0,59,1048.16,17.76542372881356,551.81,1.0,285.28216796874995
13.918247,0.4053459,17829,-207.0,30,889.24,29.641333333333332,0.0,0.0,-13.91824722290039
69.47299,0.3475088,17830,-170.0,16,287.65000000000003,17.978125000000002,111.05,1.0,41.57700805664062
91.9374,0.57194895,17837,-57.0,34,360.56,10.604705882352942,1199.97,1.0,1108.032599182129
603.12067,0.5697157,17838,-201.0,77,1687.7,21.918181818181818,625.0,1.0,21.87933349609375
14091.655,0.94626456,17841,0.0,4576,23096.85,5.047388548951049,17243.93,1.0,3152.2747265625003
17.286394,0.42700288,17843,-212.0,37,205.48,5.553513513513513,0.0,0.0,-17.286394119262695
8.935681,0.4384885,17844,-15.0,5,51.559999999999995,10.312,0.0,0.0,-8.935681343078613
193.04251,0.70525575,17848,-37.0,50,821.5999999999999,16.432,79.6,1.0,-113.44251098632813
12.95665,0.3309405,17849,-127.0,26,605.8000000000001,23.300000000000004,0.0,0.0,-12.956649780273438
0.026587034,0.48273823,17850,-211.0,312,5288.63,16.95073717948718,0.0,0.0,-0.02658703364431858
11.166434,0.4709558,17854,-94.0,15,311.26,20.750666666666667,0.0,0.0,-11.166434288024902
4.7939434,0.35742685,17855,-281.0,17,208.97,12.292352941176471,0.0,0.0,-4.793943405151367
73.54582,0.42659593,17856,-142.0,11,1118.39,101.6718181818182,275.4,1.0,201.8541778564453
11272.137,0.7448479,17857,-7.0,29,14182.02,489.03517241379313,12581.32,1.0,1309.1832812499997
1000.80786,0.866119,17858,-25.0,109,3656.25,33.543577981651374,1499.41,1.0,498.6021386718751
2.4729686,0.36150342,17859,-213.0,25,148.21,5.9284,0.0,0.0,-2.472968578338623
26.448294,0.4363239,17860,-277.0,58,252.8,4.358620689655172,0.0,0.0,-26.448293685913086
445.11075,0.8217612,17861,-45.0,138,1259.97,9.130217391304347,799.23,1.0,354.1192517089844
7.591624,0.32058048,17862,-232.0,11,330.9,30.08181818181818,0.0,0.0,-7.591623783111572
552.6945,0.7955873,17863,-54.0,88,1785.28,20.287272727272725,1374.72,1.0,822.0254809570313
38.190464,0.41602647,17864,-184.0,32,208.41,6.5128125,389.09000000000003,1.0,350.89953598022464
2445.3735,0.94581807,17865,0.0,275,6704.91,24.381490909090907,3453.63,1.0,1008.2564648437501
18.070671,0.4679832,17866,-51.0,10,325.7,32.57,0.0,0.0,-18.07067108154297
3.373885,0.5781814,17867,-52.0,9,944.73,104.97,-321.98,1.0,-325.35388491630556
91.632614,0.6208992,17869,-16.0,40,428.18,10.7045,0.0,0.0,-91.63261413574219
547.3812,0.80561095,17870,0.0,92,749.97,8.151847826086957,1139.43,1.0,592.0487744140626
7.7438354,0.38519543,17871,-113.0,10,155.9,15.59,0.0,0.0,-7.74383544921875
449.05917,0.71622527,17873,-93.0,39,1492.3200000000002,38.26461538461539,272.04,1.0,-177.01917358398435
126.06891,0.59839493,17874,-94.0,47,658.26,14.005531914893616,0.0,0.0,-126.06890869140625
13.553165,0.44298685,17877,-79.0,12,237.61,19.800833333333333,0.0,0.0,-13.553165435791016
4.343053,0.37922114,17879,-82.0,6,178.51999999999998,29.75333333333333,0.0,0.0,-4.343052864074707
3.6284285,0.34386447,17880,-273.0,26,458.92,17.65076923076923,0.0,0.0,-3.6284284591674805
1.2516881,0.3081036,17881,-213.0,8,133.35000000000002,16.668750000000003,0.0,0.0,-1.2516881227493286
80.49195,0.3677701,17883,-155.0,19,119.35,6.281578947368421,552.42,1.0,471.9280490112304
11.253362,0.5102686,17884,-220.0,93,602.84,6.482150537634409,114.61,1.0,103.35663829803467
122.417145,0.56057906,17886,-119.0,47,396.26,8.431063829787234,503.35,1.0,380.9328552246094
12.358222,0.4330079,17887,-38.0,10,111.35,11.135,0.0,0.0,-12.358222007751465
55.97158,0.49428666,17888,-70.0,50,178.78,3.5756,347.0,1.0,291.0284194946289
7.1340775,0.41484272,17889,-121.0,21,203.87,9.708095238095238,0.0,0.0,-7.134077548980713
8.307184,0.5121331,17890,-231.0,94,602.09,6.405212765957447,0.0,0.0,-8.307184219360352
39.74454,0.49559924,17891,-71.0,34,203.85999999999999,5.995882352941176,0.0,0.0,-39.74454116821289
22.666302,0.41803053,17892,-64.0,26,142.1,5.4653846153846155,102.0,1.0,79.33369827270508
6.6282067,0.35099736,17893,-134.0,16,112.25,7.015625,0.0,0.0,-6.628206729888916
210.17523,0.828514,17894,-5.0,160,996.75,6.2296875,123.06,1.0,-87.11523193359375
12.747285,0.6374473,17897,-81.0,115,541.1,4.705217391304348,0.0,0.0,-12.747284889221191
10.633948,0.40779078,17898,-116.0,20,99.84,4.992,52.22,1.0,41.58605167388916
5.5705366,0.43426722,17899,-68.0,32,155.8,4.86875,0.0,0.0,-5.5705366134643555
3.0544171,0.38580936,17900,-73.0,11,15.0,1.3636363636363635,0.0,0.0,-3.054417133331299
66.77186,0.5462857,17905,-65.0,33,618.99,18.757272727272728,181.25,1.0,114.47814178466797
3.6451862,0.34189382,17906,-156.0,12,72.9,6.075,0.0,0.0,-3.645186185836792
9.757668,0.43471512,17908,-282.0,58,243.28,4.19448275862069,0.0,0.0,-9.757667541503906
2.09433,0.41309518,17912,-219.0,40,295.61,7.39025,0.0,0.0,-2.094330072402954
34.090385,0.39966482,17913,-264.0,31,218.05,7.033870967741936,193.54999999999998,1.0,159.45961456298826
33.4025,0.45831674,17917,-165.0,65,230.46,3.5455384615384617,110.82,1.0,77.4174998474121
1055.1398,0.92309475,17920,-14.0,332,2406.82,7.2494578313253015,1797.28,1.0,742.1402294921875
144.56323,0.661795,17921,-57.0,104,601.76,5.786153846153846,224.76,1.0,80.19676757812499
0.64381266,0.22585167,17923,-191.0,1,207.50000000000003,207.50000000000003,0.0,0.0,-0.6438126564025879
391.34888,0.31190473,17924,-207.0,7,456.50000000000006,65.21428571428572,2437.83,1.0,2046.481123046875
0.7375681,0.229146,17925,-281.0,1,244.08,244.08,0.0,0.0,-0.7375680804252625
49.897346,0.5277497,17926,-42.0,21,397.29,18.91857142857143,0.0,0.0,-49.89734649658203
45.042004,0.353598,17928,-155.0,17,78.25999999999999,4.603529411764705,134.28,1.0,89.2379963684082
17.166632,0.47528,17929,-21.0,4,707.0,176.75,127.5,1.0,110.3333683013916
541.2369,0.5667808,17930,-71.0,20,694.14,34.707,1046.34,1.0,505.10312255859367
69.216354,0.60563725,17931,-43.0,65,408.36,6.282461538461539,0.0,0.0,-69.21635437011719
241.11754,0.69831616,17932,-82.0,64,934.51,14.60171875,397.06,1.0,155.94246154785156
9.628818,0.45998746,17935,-47.0,29,145.79,5.027241379310345,0.0,0.0,-9.628817558288574
902.4422,0.7335132,17937,-23.0,33,3614.52,109.53090909090909,686.7,1.0,-215.7421997070312
7.2348976,0.38807654,17939,-68.0,12,99.14,8.261666666666667,0.0,0.0,-7.234897613525391
155.90012,0.6691972,17940,-17.0,22,1791.5800000000002,81.43545454545455,192.0,1.0,36.099884033203125
0.29428807,0.41573766,17941,-39.0,2,304.56,152.28,0.0,0.0,-0.2942880690097809
6.815909,0.35228544,17946,-142.0,20,149.57999999999998,7.478999999999999,0.0,0.0,-6.815908908843994
0.002220991,0.28204447,17948,-56.0,1,358.56000000000006,358.56000000000006,0.0,0.0,-0.0022209910675883293
10100.991,0.87701786,17949,-2.0,63,42995.82,682.4733333333334,9755.02,1.0,-345.97121093749956
32.190456,0.43225974,17950,-274.0,40,253.09,6.32725,219.03,1.0,186.83954360961914
40.02936,0.3373041,17951,-263.0,10,391.8,39.18,599.0400000000001,1.0,559.0106382751466
483.03754,0.8936705,17954,-32.0,394,1852.86,4.702690355329949,442.51,1.0,-40.52753662109376
37.367817,0.4722794,17955,-107.0,19,557.3,29.331578947368417,0.0,0.0,-37.36781692504883
1.2627552,0.2601397,17956,-158.0,1,12.75,12.75,0.0,0.0,-1.2627551555633545
23.254717,0.47249186,17958,-25.0,7,508.4599999999999,72.63714285714285,0.0,0.0,-23.254716873168945
0.7480797,0.39918837,17960,-80.0,26,73.78,2.8376923076923077,0.0,0.0,-0.7480797171592712
253.25034,0.8532489,17961,-32.0,221,1179.62,5.337647058823529,116.82,1.0,-136.43033569335938
16.770672,0.49269268,17962,-51.0,35,102.83,2.938,0.0,0.0,-16.770671844482422
147.7788,0.43915662,17964,-281.0,35,261.76,7.478857142857143,209.94,1.0,62.16120666503906
585.24493,0.9209991,17965,0.0,284,2271.04,7.996619718309859,351.53,1.0,-233.71493408203128
99.96791,0.6056553,17966,-60.0,61,594.43,9.744754098360655,504.0,1.0,404.03208923339844
11.5385475,0.42397314,17967,-280.0,48,123.07,2.5639583333333333,0.0,0.0,-11.53854751586914
0.28798243,0.40289572,17968,-282.0,85,277.35,3.2629411764705885,0.0,0.0,-0.28798243403434753
43.339046,0.48057744,17969,-75.0,14,228.2,16.3,0.0,0.0,-43.339046478271484
25.47562,0.46973035,17970,-120.0,31,582.59,18.793225806451613,0.0,0.0,-25.47562026977539
12.062803,0.37422585,17972,-150.0,31,136.04,4.388387096774193,0.0,0.0,-12.062803268432617
18.727869,0.35109392,17974,-128.0,21,172.77,8.227142857142857,568.02,1.0,549.2921309661865
972.0469,0.9130599,17975,-23.0,254,3860.8,15.200000000000001,532.81,1.0,-439.23687500000005
1.851158,0.4334853,17976,-281.0,65,353.19,5.433692307692308,0.0,0.0,-1.8511580228805542
10.1276455,0.3400399,17978,-274.0,12,300.91999999999996,25.076666666666664,0.0,0.0,-10.127645492553711
109.464645,0.629476,17979,-77.0,98,484.64,4.945306122448979,253.17,1.0,143.7053546142578
161.7468,0.594798,17980,-74.0,30,811.45,27.048333333333336,0.0,0.0,-161.74679565429688
9.0649,0.50102466,17984,-54.0,48,152.68,3.1808333333333336,0.0,0.0,-9.064900398254395
12.393448,0.4176211,17987,-94.0,13,198.57,15.274615384615384,0.0,0.0,-12.393447875976562
16.455107,0.47494975,17988,-26.0,27,136.05,5.03888888888889,55.12,1.0,38.664893264770505
12.510777,0.34889248,17990,-145.0,29,630.84,21.753103448275862,0.0,0.0,-12.510777473449707
0.3247602,0.29415423,17991,-134.0,5,93.35,18.669999999999998,0.0,0.0,-0.32476019859313965
78.437965,0.6335518,17994,-30.0,84,629.6899999999999,7.496309523809523,0.0,0.0,-78.4379653930664
5.0079517,0.31433067,17995,-190.0,2,76.1,38.05,0.0,0.0,-5.007951736450195
427.6028,0.86533976,17997,-1.0,151,1381.01,9.145761589403973,130.29000000000002,1.0,-297.3128137207031
65.47972,0.44055447,17999,-275.0,38,190.34,5.008947368421053,191.72,1.0,126.24027893066406
19.03697,0.4240405,18004,-271.0,40,169.47,4.23675,0.0,0.0,-19.036970138549805
56.630474,0.59888464,18008,-112.0,27,2065.41,76.49666666666666,50.78,1.0,-5.850474090576171
27.859707,0.45372164,18009,-144.0,33,252.24,7.643636363636364,0.0,0.0,-27.85970687866211
11.505217,0.33734918,18010,-165.0,14,174.8,12.485714285714286,0.0,0.0,-11.505216598510742
1.216374,0.37333375,18011,-282.0,28,102.78999999999999,3.671071428571428,0.0,0.0,-1.2163740396499634
6.3361073,0.42588165,18013,-64.0,31,187.29,6.041612903225806,0.0,0.0,-6.33610725402832
133.51028,0.6014476,18016,-95.0,58,488.76,8.426896551724138,994.8,1.0,861.2897155761718
37.540398,0.4115267,18017,-78.0,2,344.0,172.0,179.0,1.0,141.45960235595703
19.321299,0.48420915,18018,-17.0,29,122.14,4.211724137931035,0.0,0.0,-19.321298599243164
30.047455,0.49481776,18024,-61.0,22,236.77999999999997,10.762727272727272,0.0,0.0,-30.047454833984375
2.8917613,0.5065735,18027,-7.0,21,115.31,5.490952380952381,0.0,0.0,-2.891761302947998
1.7890017,0.30264747,18032,-243.0,5,73.5,14.7,0.0,0.0,-1.789001703262329
79.80214,0.6133264,18036,-14.0,60,254.54,4.242333333333333,151.07999999999998,1.0,71.27786071777342
2.7155747,0.39787254,18037,-63.0,19,70.02,3.685263157894737,0.0,0.0,-2.7155747413635254
34.292027,0.33187672,18040,-154.0,12,239.0,19.916666666666668,118.2,1.0,83.90797348022461
1068.6549,0.9222407,18041,-12.0,360,3061.88,8.505222222222223,1099.26,1.0,30.60509277343749
105.25203,0.59779507,18043,-115.0,99,451.81,4.563737373737374,107.7,1.0,2.4479705810546903
267.10815,0.69636613,18044,-75.0,77,1105.53,14.357532467532467,980.12,1.0,713.011845703125
8.099147,0.37269348,18048,-112.0,7,172.29000000000002,24.612857142857145,0.0,0.0,-8.099146842956543
1.7890017,0.3052968,18050,-268.0,5,74.4,14.88,0.0,0.0,-1.789001703262329
1080.6942,0.87030643,18055,-37.0,170,3640.81,21.416529411764706,3111.33,1.0,2030.6357861328124
9.425299,0.33621895,18056,-197.0,19,363.65,19.139473684210525,0.0,0.0,-9.425298690795898
316.84,0.76439995,18061,-16.0,41,1793.51,43.74414634146341,325.9,1.0,9.060003662109352
166.20189,0.5605706,18062,-82.0,27,720.52,26.685925925925925,0.0,0.0,-166.20188903808594
46.0881,0.52258956,18064,-42.0,7,814.0,116.28571428571429,0.0,0.0,-46.08810043334961
395.10245,0.7233845,18065,-92.0,84,1399.4,16.65952380952381,980.6800000000001,1.0,585.5775524902344
1.6662391,0.2622453,18068,-198.0,1,101.69999999999999,101.69999999999999,0.0,0.0,-1.6662391424179077
435.1753,0.74203295,18069,-89.0,242,988.92,4.086446280991735,1032.9,1.0,597.7247070312501
0.46653056,0.34254473,18071,-166.0,25,453.0,18.12,0.0,0.0,-0.46653056144714355
2.0773733,0.46677035,18072,-64.0,36,-5.329070518200751e-15,-1.4802973661668753e-16,0.0,0.0,-2.0773732662200928
175.4198,0.8096415,18073,-23.0,76,3864.44,50.84789473684211,0.0,0.0,-175.4197998046875
4.5531535,0.36012205,18074,-282.0,13,489.6,37.66153846153846,0.0,0.0,-4.5531535148620605
415.074,0.8680444,18075,-15.0,118,1884.72,15.97220338983051,654.0,1.0,238.92599487304688
759.4901,0.8747801,18077,-12.0,154,1670.94,10.850259740259741,962.0699999999999,1.0,202.57988769531244
18.702574,0.34417072,18078,-126.0,29,336.13,11.590689655172413,0.0,0.0,-18.702573776245117
513.3254,0.8107851,18079,-35.0,69,2206.18,31.973623188405796,1445.79,1.0,932.4646215820312
174.28172,0.28312755,18080,-151.0,1,841.4999999999999,841.4999999999999,390.0,1.0,215.71827697753906
18.988764,0.43664667,18081,-21.0,10,208.05,20.805,135.4,1.0,116.4112361907959
17.91414,0.30785063,18084,-210.0,1,-2.95,-2.95,90.47999999999999,1.0,72.56585929870604
24.681528,0.40091527,18085,-239.0,29,689.95,23.79137931034483,0.0,0.0,-24.681528091430664
4.2174683,0.30853328,18086,-183.0,7,101.34,14.477142857142857,0.0,0.0,-4.21746826171875
3.815188,0.5515799,18087,-7.0,7,3770.1199999999994,538.5885714285713,0.0,0.0,-3.815187931060791
2248.6562,0.8479989,18092,-28.0,52,5851.48,112.52846153846153,3214.2799999999997,1.0,965.6237499999997
111.89625,0.78018165,18093,-2.0,38,2083.42,54.82684210526316,0.0,0.0,-111.89624786376953
599.90686,0.80232126,18094,-45.0,56,2402.3,42.89821428571429,615.0,1.0,15.0931396484375
3.551728,0.3318819,18095,-221.0,21,580.0500000000001,27.621428571428574,0.0,0.0,-3.5517280101776123
510.7378,0.82275563,18097,-9.0,85,2006.45,23.60529411764706,686.4,1.0,175.66220703124998
11.324378,0.47950992,18099,-36.0,19,168.31,8.858421052631579,0.0,0.0,-11.32437801361084
27.960215,0.4599207,18101,-52.0,13,110.23,8.47923076923077,113.42,1.0,85.45978538513184
107974.94,0.91885585,18102,-7.0,165,132231.94,801.405696969697,124206.55,1.0,16231.612500000003
3.9716704,0.39834878,18106,-238.0,39,430.7,11.043589743589743,0.0,0.0,-3.971670389175415
17.861893,0.34642512,18108,-157.0,19,264.65,13.928947368421051,0.0,0.0,-17.861892700195312
2145.8738,0.94719833,18109,0.0,317,4723.47,14.900536277602525,3201.85,1.0,1055.976220703125
20.052933,0.40042052,18112,-75.0,12,196.64,16.386666666666667,156.05,1.0,135.9970672607422
0.0038999303,0.2589305,18113,-277.0,1,76.32000000000001,76.32000000000001,0.0,0.0,-0.003899930277839303
19.914906,0.36934292,18114,-199.0,28,220.1,7.860714285714286,0.0,0.0,-19.914905548095703
132.23425,0.6811356,18116,-143.0,342,1254.47,3.6680409356725145,163.56,1.0,31.325747070312502
1611.8204,0.9431222,18118,0.0,924,4183.64,4.5277489177489185,1412.13,1.0,-199.6904345703124
21.527943,0.40165257,18119,-276.0,30,181.12,6.037333333333334,0.0,0.0,-21.527942657470703
6.124865,0.36512503,18120,-123.0,17,111.15,6.538235294117648,0.0,0.0,-6.1248650550842285
45.066067,0.5467039,18121,-58.0,32,673.1,21.034375,0.0,0.0,-45.06606674194336
124.78998,0.4394011,18122,-59.0,23,119.19,5.182173913043478,1707.02,1.0,1582.2300219726562
351.18817,0.7206732,18125,-110.0,173,943.49,5.453699421965318,197.85,1.0,-153.33817138671876
28.092474,0.41878363,18127,-42.0,8,139.6,17.45,209.13,1.0,181.03752601623535
9.97201,0.36109886,18129,-152.0,14,112.55000000000001,8.039285714285715,0.0,0.0,-9.972009658813477
0.009556529,0.3299562,18133,-120.0,2,715.4999999999999,357.74999999999994,0.0,0.0,-0.009556529112160206
23.938,0.38684085,18135,-99.0,10,109.82000000000001,10.982000000000001,572.09,1.0,548.1520002746582
68.20468,0.5400463,18136,-115.0,33,578.35,17.525757575757577,183.48000000000002,1.0,115.27531860351564
3.6565962,0.3142895,18138,-204.0,8,152.65,19.08125,0.0,0.0,-3.6565961837768555
0.012136497,0.21548106,18141,-269.0,1,-35.400000000000006,-35.400000000000006,0.0,0.0,-0.012136496603488922
109.98858,0.58159107,18142,-60.0,18,1014.9,56.38333333333333,0.0,0.0,-109.98857879638672
118.671364,0.7004736,18143,-25.0,61,1000.16,16.396065573770493,0.0,0.0,-118.6713638305664
597.7718,0.7352224,18144,-18.0,33,2165.55,65.62272727272727,723.2,1.0,125.4282104492188
423.57367,0.69108504,18145,-113.0,67,1023.78,15.280298507462685,1837.77,1.0,1414.1963305664062
14.691272,0.41734168,18146,-49.0,10,160.35000000000002,16.035000000000004,0.0,0.0,-14.691271781921387
10.458117,0.40710583,18147,-17.0,4,98.88,24.72,80.46,1.0,70.00188346862792
31.019262,0.38004,18149,-124.0,14,549.68,39.262857142857136,62.400000000000006,1.0,31.380737686157232
66.74698,0.5479455,18150,-49.0,26,413.28,15.895384615384614,153.3,1.0,86.55302124023439
53.571167,0.61297363,18151,-43.0,38,653.35,17.193421052631578,0.0,0.0,-53.5711669921875
37.010696,0.49432707,18155,-74.0,22,242.76,11.034545454545453,105.06,1.0,68.04930358886719
205.06734,0.44651344,18156,-278.0,55,206.23000000000002,3.749636363636364,528.71,1.0,323.6426629638672
0.2165042,0.33459398,18159,-210.0,23,530.15,23.05,0.0,0.0,-0.21650420129299164
42.185436,0.47152475,18160,-109.0,19,318.55,16.76578947368421,319.51,1.0,277.3245637512207
195.79158,0.674771,18161,-49.0,36,771.26,21.42388888888889,841.53,1.0,645.7384197998047
13.589795,0.4485405,18165,-86.0,10,302.46000000000004,30.246000000000002,0.0,0.0,-13.589795112609863
110.55026,0.5600155,18167,0.0,16,485.33,30.333125,870.1800000000001,1.0,759.6297375488282
182.20496,0.6889494,18168,-85.0,140,1133.64,8.097428571428573,0.0,0.0,-182.2049560546875
70.62107,0.5547268,18170,-21.0,30,655.51,21.85033333333333,324.8,1.0,254.1789291381836
258.4334,0.71094626,18171,-8.0,47,971.51,20.670425531914894,237.0,1.0,-21.43341064453125
2244.56,0.9186914,18172,-8.0,148,5571.68,37.64648648648649,1918.49,1.0,-326.07005859375
101.26164,0.5989215,18173,-108.0,25,1728.8400000000001,69.15360000000001,378.0,1.0,276.7383575439453
15.087432,0.38843694,18176,-262.0,33,448.65,13.595454545454544,0.0,0.0,-15.087431907653809
184.92058,0.6685415,18177,-66.0,61,1010.57,16.566721311475412,303.6,1.0,118.67942199707034
212.57962,0.8542362,18178,-22.0,99,1573.41,15.893030303030304,0.0,0.0,-212.57962036132812
141.94687,0.58458704,18179,-161.0,54,1103.16,20.428888888888892,690.01,1.0,548.0631311035156
97.385704,0.6172569,18180,-45.0,42,601.85,14.329761904761906,1241.9,1.0,1144.5142959594727
3.6294842,0.4605139,18183,-127.0,44,600.52,13.648181818181818,0.0,0.0,-3.629484176635742
13.464225,0.34725493,18185,-158.0,17,304.25,17.897058823529413,0.0,0.0,-13.464224815368652
57.91671,0.34199938,18188,-199.0,16,426.6,26.6625,1571.89,1.0,1513.9732901000978
61.493973,0.46281168,18189,-172.0,41,627.2,15.297560975609757,457.14,1.0,395.6460272216797
18.25217,0.46942994,18190,-101.0,16,274.51,17.156875,0.0,0.0,-18.25217056274414
